"2022-01-21T00:37:26Z","e75daf6a-922d-445b-a0d9-ab697e431ba3","200","204","2592","14790"
"2022-01-21T00:37:26Z","389aba52-072b-48f6-9fe2-f371db5685a8","200","811","6023","25001"
"2022-01-21T00:37:26Z","7c3ab6db-cf14-4604-9566-62454f9655be","200","60","5132","1385"
"2022-01-21T00:37:26Z","ee5c8bee-efbc-4d09-85a2-510e74119cf9","200","263","6363","3817"
"2022-01-21T00:37:26Z","6daaab40-641b-40da-aa93-91593020cc85","200","91","870","2392"
"2022-01-21T00:37:26Z","fafd6df4-a719-4330-9715-df6667c85e5c","200","86","2403","1713"
"2022-01-21T00:37:26Z","287692f2-e637-46c9-9181-3addbc84c592","0","163","3310","0"
"2022-01-21T00:37:26Z","45abada7-5cbd-40b9-981e-e93a3aa54e40","200","66","176","1367"
"2022-01-21T00:37:26Z","01552182-51e1-4bad-bbd4-deacf1f0f030","200","193","3623","1900"
"2022-01-21T00:37:26Z","5a2d3392-4d73-489b-930e-ee8cf3042e15","200","100","4523","1779"
"2022-01-21T00:37:26Z","63c0d7b1-aec9-44bb-a03a-2a86f817fe18","200","79","4275","1460"
"2022-01-21T00:37:26Z","d5824800-6259-4c4e-a3a5-ca78d35bea3b","200","239","1276","7600"
"2022-01-21T00:37:26Z","4bcb68a8-f82e-48c7-9a50-707a5b84e8c2","0","130","3490","0"
"2022-01-21T00:37:26Z","102e605f-6629-4422-9013-a8dae36adf75","0","155","3312","0"
"2022-01-21T00:37:26Z","132c634b-aa67-4397-8ece-c4c2f079bbff","200","267","4946","8342"
"2022-01-21T00:37:26Z","79c0dada-a139-494a-9d79-4bc13103f3cc","200","125","3625","1830"
"2022-01-21T00:37:26Z","1d9d3ea8-3706-44f9-8e01-c43bf5d12869","200","115","4785","354"
"2022-01-21T00:37:26Z","05ff6f20-8975-413f-8a3a-a111c930eeee","200","172","1494","13828"
"2022-01-21T00:37:26Z","df3cb010-c6c0-41a8-97c3-e9fbcec3e787","200","94","4611","2425"
"2022-01-21T00:37:26Z","92dd7092-de17-40c9-9378-271b6b278c60","200","96","1421","1875"
"2022-01-21T00:37:26Z","c46b3517-6a9f-477b-b2c7-f11437e2a22e","200","106","374","2048"
"2022-01-21T00:37:26Z","c3de2335-ca65-41ca-8323-f40f19c94c21","200","47","5355","693"
"2022-01-21T00:37:26Z","3ea640f6-b26c-4884-84b7-a691fac30e89","200","58","5133","1040"
"2022-01-21T00:37:26Z","df60017e-10dd-4866-b37f-60eff962f324","200","72","4623","1147"
"2022-01-21T00:37:26Z","7059d42a-e2a6-43e6-b596-4716884e3818","200","150","5352","684"
"2022-01-21T00:37:26Z","82b8f857-077f-4bc6-9024-ce8863610304","200","90","5297","1441"
"2022-01-21T00:37:26Z","5491e339-cf2b-4073-a26c-7b4f62806f40","200","63","1514","351"
"2022-01-21T00:37:26Z","701d6cfd-f301-43bf-a86d-8371082a473c","200","95","4599","2145"
"2022-01-21T00:37:26Z","15917eca-8dcd-4180-baa0-56be5cb13024","200","206","1275","6211"
"2022-01-21T00:37:26Z","4821bad2-4c1e-43e2-b02b-7e3db158a83e","200","84","6472","1741"
"2022-01-21T00:37:26Z","cadd8dd3-0ce3-4d85-b250-4998000a10bc","200","196","4251","1796"
"2022-01-21T00:37:26Z","945163da-a0bf-4be5-9f5c-6e9f43c66154","200","80","5073","2092"
"2022-01-21T00:37:26Z","fd77cf0e-4a65-4293-ab4f-dd21fa0b5fd1","200","70","2796","1371"
"2022-01-21T00:37:26Z","29d15c89-18a6-465c-aeaf-2c214c44cf68","200","119","5806","3160"
"2022-01-21T00:37:26Z","205a3156-4b14-419a-9970-155738a6373a","200","108","1787","2088"
"2022-01-21T00:37:26Z","801f2583-7eb0-4129-94d2-99edf477159a","200","83","1938","1702"
"2022-01-21T00:37:26Z","5f09dace-b0bd-43b8-a03e-9f95b089278e","200","49","1098","1054"
"2022-01-21T00:37:26Z","e9c468c7-b69d-48b4-900e-94d27e29d1d3","200","94","328","2463"
"2022-01-21T00:37:26Z","b7a979fe-e52f-4979-8d40-3905115bd1f3","200","104","5234","2150"
"2022-01-21T00:37:26Z","f6abda35-d4c6-4ded-b7cc-62a60f9ce3fd","200","129","4048","2050"
"2022-01-21T00:37:26Z","437a915f-e8f0-440e-9fb7-851137a8eedd","200","49","3721","357"
"2022-01-21T00:37:26Z","3b9a91ad-0875-4e90-8e27-b1c5ea91e96a","200","75","5069","1399"
"2022-01-21T00:37:26Z","a68e4b5e-9b09-44b8-a7a7-52debceaa50f","200","165","5438","4070"
"2022-01-21T00:37:26Z","2ff3d8e8-1b02-43b9-9772-07cb1b6ed7c4","200","40","3490","708"
"2022-01-21T00:37:26Z","8ed2829e-0da2-43b4-9056-febfe5cecbea","200","201","4712","6204"
"2022-01-21T00:37:26Z","278ee3f2-987b-446f-b942-38e32337c4af","200","140","5717","3215"
"2022-01-21T00:37:26Z","f0e78f41-df85-4d66-a539-b4baaf589e3a","200","73","3970","1748"
"2022-01-21T00:37:26Z","7db96a03-1a54-4979-b4b3-c90794371caf","200","75","2245","1741"
"2022-01-21T00:37:26Z","bd35fcc8-c967-456b-98fe-539c022b9982","0","30","5070","0"
"2022-01-21T00:37:26Z","81319ccf-416c-4793-bca8-786ff437fda2","200","46","3521","281"
"2022-01-21T00:37:26Z","75dd91ac-41aa-4afa-9d41-10dd56f6f9ea","0","157","5242","0"
"2022-01-21T00:37:26Z","3e96a421-b330-416b-8fed-b56d7e7655c1","200","216","5073","1391"
"2022-01-21T00:37:26Z","38408404-6e5c-4404-8205-5efc2aa94e06","200","664","5712","16254"
"2022-01-21T00:37:26Z","e46ff297-c440-436f-84fc-2bb15bebb35c","200","59","1600","1052"
"2022-01-21T00:37:26Z","e608891f-ddc4-4d46-9c8e-0ceeaed0ea53","200","127","3155","3116"
"2022-01-21T00:37:26Z","6583aadd-e1f4-4101-a627-ed99627eeb7b","200","123","4944","3153"
"2022-01-21T00:37:26Z","46959440-ae66-4e0f-9e7f-516d050ed1d9","200","176","1381","4939"
"2022-01-21T00:37:26Z","686d4446-c231-44c5-8c78-b3929f4819c0","200","113","5720","2163"
"2022-01-21T00:37:26Z","cd866aac-2cfc-4d94-a1b6-efc776928a5e","200","195","3985","4153"
"2022-01-21T00:37:26Z","bc793597-3eeb-49a2-ae0f-4e9f35a7853a","200","42","3721","357"
"2022-01-21T00:37:27Z","0d82e0a8-a2b7-4c23-88f8-a306c9a2ed01","200","40","4923","694"
"2022-01-21T00:37:27Z","434fb814-f3d9-483f-8117-c57f7a1c7b75","200","126","4749","3139"
"2022-01-21T00:37:27Z","d86c656f-702c-4e9b-a169-2cfa247f8401","200","120","4951","1419"
"2022-01-21T00:37:27Z","a89c80d4-0acf-451c-b2c5-69fb13958e09","200","957","2593","90850"
"2022-01-21T00:37:27Z","abe8b5ac-9d78-4aae-a403-d2a64a051de8","200","90","4264","2048"
"2022-01-21T00:37:27Z","5044c84a-eebd-42c3-9e9e-f23423b4c5df","200","203","2519","5916"
"2022-01-21T00:37:27Z","7a8def7a-4447-41b6-ab1c-c42498590407","200","133","4819","2083"
"2022-01-21T00:37:27Z","8ee0d941-35f7-4801-a4de-2f4ed233fd07","200","51","5300","341"
"2022-01-21T00:37:27Z","2e3b91ed-f779-44d6-bf77-2f8fb56a4ad1","200","214","3308","1039"
"2022-01-21T00:37:27Z","b918b2c6-8df7-457c-8471-c154f725960c","200","147","5354","4142"
"2022-01-21T00:37:27Z","2bc9da24-5ff0-4911-a51e-515dae10e703","200","208","5666","2163"
"2022-01-21T00:37:27Z","4f08ce3e-dbb3-4fb1-9fbc-e45a88dcdc0a","200","50","3955","1063"
"2022-01-21T00:37:27Z","ee09aad1-e1ea-4aad-a323-dc71cd92bb16","200","106","323","3406"
"2022-01-21T00:37:27Z","3a5b67ac-5831-4487-bc6e-41169b81dff4","0","32","2408","0"
"2022-01-21T00:37:27Z","93b108f6-3c96-4784-9612-733c83795629","200","46","4466","357"
"2022-01-21T00:37:27Z","4b9964ec-463a-4414-90b5-12514d9b7e9e","200","72","305","1760"
"2022-01-21T00:37:27Z","c600a109-0efb-49e1-9431-2643a3bc9e9d","200","69","2410","1386"
"2022-01-21T00:37:27Z","09411d0d-432b-40e4-b24e-f83433712512","200","96","1612","1509"
"2022-01-21T00:37:27Z","e205a421-c818-460e-8f6d-bd16ea49b1a9","200","446","5003","3827"
"2022-01-21T00:37:27Z","a43a445c-2ba9-4358-8e0e-d64a356bdc8e","200","30","863","354"
"2022-01-21T00:37:27Z","080e1fa4-175f-41d7-8c8d-e13ec8530fc2","200","79","5467","1404"
"2022-01-21T00:37:27Z","10818e23-7828-47e1-bf1e-4cc47ecd6c45","200","149","5062","1040"
"2022-01-21T00:37:27Z","19fa4634-5adb-48b5-8ce6-c1acd17cae39","200","139","3937","3571"
"2022-01-21T00:37:27Z","cf013fd9-6447-4369-8024-465ec17468a0","200","87","5891","684"
"2022-01-21T00:37:27Z","0fb6ad8d-0383-48d8-a87e-a4f0ee0fa3b3","200","1678","1270","152514"
"2022-01-21T00:37:27Z","3bb0568a-5806-4249-a1ba-2d9afba25c9e","200","247","4749","4627"
"2022-01-21T00:37:27Z","1ef6f5c0-69f0-4043-932e-6217b4342044","200","100","4273","2447"
"2022-01-21T00:37:27Z","83d29fdd-ee72-42b6-8bf7-9a54feb6e23c","200","167","3524","2420"
"2022-01-21T00:37:27Z","de61677b-c027-4499-818b-157751019a76","200","53","4798","1024"
"2022-01-21T00:37:27Z","690361b9-0e27-46d4-9164-7712de8fe3a2","0","136","3979","0"
"2022-01-21T00:37:27Z","eafc9d20-ccdd-4e3d-b44d-c6cdf37484a0","200","95","4062","2087"
"2022-01-21T00:37:27Z","3dbdea9e-53df-4c94-90bc-317833e53a9c","200","1394","3086","93889"
"2022-01-21T00:37:27Z","5bac85d4-b419-49bc-9888-890f1f4a9be7","200","164","3949","5182"
"2022-01-21T00:37:27Z","ef3973aa-e295-4651-b1e8-f1c93fcb162e","200","96","5025","2429"
"2022-01-21T00:37:27Z","cafe9f8f-b27b-4394-b6e7-3b688facdbd4","200","60","5538","1061"
"2022-01-21T00:37:27Z","0d987049-7b98-42a8-9602-2935dec76e6f","200","77","2797","1442"
"2022-01-21T00:37:27Z","1b2ce650-06cb-4849-abef-c24ea3997dab","200","499","4401","14044"
"2022-01-21T00:37:27Z","3ca04074-583e-4c58-883d-0ef901a6aea1","200","239","2976","6828"
"2022-01-21T00:37:27Z","7e6ee721-9e5f-4c3c-9ce4-a2e3c1cf05e9","200","85","851","4292"
"2022-01-21T00:37:27Z","62bd6d79-d804-46dd-8c97-e5ff309cd1cd","200","163","4254","1722"
"2022-01-21T00:37:27Z","ce2fc075-07be-41d7-82fd-45e2b1c6d66b","200","43","3616","686"
"2022-01-21T00:37:27Z","310b8d59-0622-4a87-8a8a-36dc082060aa","200","106","4390","2429"
"2022-01-21T00:37:27Z","6867d016-c530-4abe-9ff7-b2296ec2097a","200","419","852","33114"
"2022-01-21T00:37:27Z","b9632344-e1d8-4cd9-8466-f2ad081b73bf","200","65","586","1086"
"2022-01-21T00:37:27Z","dcbfbfc4-9a3f-4b43-a756-919f0238f64f","200","87","3787","2053"
"2022-01-21T00:37:27Z","1dac7e41-acbe-413e-ba15-2954ec400f4d","200","137","234","3513"
"2022-01-21T00:37:27Z","3a2b0a31-6be6-461b-a956-d3b06bdab71c","200","201","3446","5246"
"2022-01-21T00:37:27Z","29c1df0b-abd4-474d-b1d4-61f610df23e7","200","70","4185","1027"
"2022-01-21T00:37:27Z","affc6676-2b0e-4b1e-8f24-b9109303943e","200","81","5322","2104"
"2022-01-21T00:37:27Z","b15baf94-bcff-4ac5-a3ba-46005a20006e","200","154","4959","1031"
"2022-01-21T00:37:27Z","abb22540-19b0-4b28-8024-5839ca55d727","200","31","872","361"
"2022-01-21T00:37:27Z","24837bd4-c278-45c9-82d1-913921751c8f","200","243","5357","4815"
"2022-01-21T00:37:27Z","102a536d-9549-4198-9bed-2e46ca42e6f2","200","601","3182","15324"
"2022-01-21T00:37:27Z","a4be5c14-3b28-4817-b04b-a48a6c04f90e","200","462","1217","41354"
"2022-01-21T00:37:27Z","e53e43cc-5845-402d-8597-69de46b5109a","200","143","1220","4128"
"2022-01-21T00:37:27Z","08fa07a6-eaa9-4646-a45c-b8c633904b2f","200","105","5353","2772"
"2022-01-21T00:37:27Z","e7b84adc-e2e8-4521-8ae1-065e45d6e604","200","133","4351","3515"
"2022-01-21T00:37:27Z","7de6632a-bc02-4f21-b521-138ed1f3d989","200","187","1031","5125"
"2022-01-21T00:37:27Z","428b76c4-f0c5-47d1-b553-cec785f8f6ff","200","224","2145","5216"
"2022-01-21T00:37:27Z","9f138998-d2ba-4d06-a13c-a3418937e154","200","95","4953","1769"
"2022-01-21T00:37:27Z","901febbc-a61d-41bd-b2bf-65320f36d538","200","114","1120","2825"
"2022-01-21T00:37:27Z","310ea9ba-1dd0-4c35-a319-61db27b51124","200","95","2173","2449"
"2022-01-21T00:37:27Z","b22b4498-8a1e-4e27-8520-3980fa8c0db5","200","185","6698","1818"
"2022-01-21T00:37:27Z","25edac7a-09f6-4c86-bc33-fb474111b0a5","200","145","5082","4514"
"2022-01-21T00:37:27Z","8d7f266d-ccd9-4c80-9b29-60aec5262ad3","200","41","4785","357"
"2022-01-21T00:37:27Z","f6bda454-980d-45f3-831d-37c9dff8d92e","200","126","3463","699"
"2022-01-21T00:37:27Z","69001182-a4b0-40c5-bb4e-b181e94c0d1d","200","168","1570","4828"
"2022-01-21T00:37:27Z","2679a4f8-8baf-497e-81a2-1c7a5c0578b6","200","71","5812","1400"
"2022-01-21T00:37:27Z","9050ce6a-2b8f-4894-bdba-5b8f3aa2295f","200","76","857","2180"
"2022-01-21T00:37:27Z","b32e3cd0-10ad-4292-bf19-b64353ac977c","200","101","950","2749"
"2022-01-21T00:37:27Z","ced0d3a8-2300-4967-8fc1-8851a1c8cbd4","0","26","5323","0"
"2022-01-21T00:37:27Z","f3c812b9-3a26-40f6-8fba-2397e149a2e4","200","143","1410","3862"
"2022-01-21T00:37:27Z","12497bda-bf3b-4aaf-8e87-da85735d0abd","200","185","3371","2136"
"2022-01-21T00:37:27Z","819b229d-6281-499f-9835-140437a8bcfa","200","63","5345","1035"
"2022-01-21T00:37:27Z","4b0a827c-c765-4b46-90ec-97bdbbd618fd","200","101","4887","2795"
"2022-01-21T00:37:27Z","45a7f412-7b7e-4676-bd61-c2a321e6b129","200","668","621","17583"
"2022-01-21T00:37:27Z","60b18e5b-efb9-43f2-8fe8-4a870bd2ebbf","200","1030","1032","29341"
"2022-01-21T00:37:27Z","2119a00d-90cc-4d62-8b3c-da1bc21d560c","200","88","541","2386"
"2022-01-21T00:37:27Z","96f41f5b-4023-4bcc-93ce-df8910da6b32","200","50","1223","1043"
"2022-01-21T00:37:27Z","19445b66-375e-410e-9186-3c1b37ef3a8c","200","240","5099","4232"
"2022-01-21T00:37:27Z","ef5cc89f-b8be-4465-9615-3eca73b6037c","200","76","5599","1711"
"2022-01-21T00:37:27Z","e2928e9b-5459-4a04-a43d-0fb406525a03","200","104","5723","2160"
"2022-01-21T00:37:27Z","e25741e3-2453-4ef2-871d-66f859f48fc2","200","61","1231","355"
"2022-01-21T00:37:27Z","023c678b-9608-4aea-8285-8b7b5dbe5067","200","123","4351","3512"
"2022-01-21T00:37:27Z","0b9e657b-62c5-49bc-aaa0-062a46e08f2d","200","274","3949","5181"
"2022-01-21T00:37:27Z","22d0503a-ec4c-419c-a02d-9a2a56224a7e","200","74","3973","1751"
"2022-01-21T00:37:27Z","3e53a4e4-96a8-46b5-8328-dbf0c6217b34","200","59","5078","1051"
"2022-01-21T00:37:27Z","cce9c0b6-283b-4c49-ab26-ce88978d7e46","200","185","4955","2441"
"2022-01-21T00:37:27Z","d28bafbb-0e41-4e03-b69e-14298328cb72","200","133","1413","3811"
"2022-01-21T00:37:27Z","dd50e7d7-3ff0-491b-99ca-839a06de0d03","200","133","4261","3784"
"2022-01-21T00:37:27Z","888c629a-b0d2-4f5d-92e7-f4972168b846","200","44","716","692"
"2022-01-21T00:37:27Z","42c49380-a741-494b-bdb8-808b2f880aa9","200","76","5816","1854"
"2022-01-21T00:37:27Z","5a412047-6546-4f7c-826f-b1e044613d96","200","57","5329","1067"
"2022-01-21T00:37:27Z","d235f5d6-cc8b-47f5-acfd-36f12acc920d","200","154","5440","4482"
"2022-01-21T00:37:27Z","832f3dab-0324-43ba-9885-c71790b53f54","200","113","5353","2750"
"2022-01-21T00:37:27Z","dd4839a8-880b-400a-98e7-68e536d3cf04","200","76","6443","1392"
"2022-01-21T00:37:27Z","557b44f5-1fb9-4bfa-ac1e-6349d836fbf3","200","126","2137","1805"
"2022-01-21T00:37:27Z","cdc25db3-0f39-4579-8495-ca31d8ff3a79","200","116","3792","3107"
"2022-01-21T00:37:27Z","098f6ad8-83e8-41f5-a9a6-4728ab29840a","200","104","623","2831"
"2022-01-21T00:37:27Z","bae885a8-f641-4a90-8796-8acb2e4da70d","200","185","3441","5590"
"2022-01-21T00:37:27Z","35031981-08e3-4510-8379-9b36703b150f","200","186","3532","5162"
"2022-01-21T00:37:27Z","b6c56b3c-65f3-4d6c-98a5-35c978e99ac5","200","168","3524","2420"
"2022-01-21T00:37:27Z","46bf9bd2-4c5b-49e0-908a-a404cea40e14","0","0","0","0"
"2022-01-21T00:37:27Z","acc60f32-c700-48d9-8620-9558778ba436","200","594","4930","52521"
"2022-01-21T00:37:27Z","e55b9715-b050-42e4-9a5c-6dd6032605bb","200","784","268","24044"
"2022-01-21T00:37:27Z","3485e901-1d5e-4947-8c70-57c844358154","200","159","5070","1737"
"2022-01-21T00:37:27Z","dc69d744-ce40-45df-a2ea-8e04922200d0","200","48","3956","1060"
"2022-01-21T00:37:27Z","34ed7f34-808c-4637-92a7-88b6b201b64c","200","197","4149","5212"
"2022-01-21T00:37:27Z","0c196ba9-e44c-46c7-920a-c07406045690","200","205","851","5471"
"2022-01-21T00:37:27Z","ad8a6790-fd46-4987-937a-7c9a1f0e91f2","200","50","5541","702"
"2022-01-21T00:37:27Z","e0230807-5fc5-4a86-868a-92f7161ab790","200","260","4956","7618"
"2022-01-21T00:37:27Z","3436cc0c-b3fc-46d4-9a63-da0c80584c42","200","115","4617","3126"
"2022-01-21T00:37:27Z","f7dd4bc0-c432-4647-9819-b300a17662f8","200","202","717","5181"
"2022-01-21T00:37:27Z","7317d0d8-dd51-43f7-9e9f-3a9c3ced2834","200","678","5721","20567"
"2022-01-21T00:37:27Z","53f77ba2-4163-4443-b8ba-84a7a68a604d","200","76","1385","1446"
"2022-01-21T00:37:27Z","c1d4d5ec-fe42-46dd-b698-067f31fd79e7","200","77","5035","1729"
"2022-01-21T00:37:27Z","ac553fd6-fc9b-4490-b662-197dc543c581","200","65","3976","1383"
"2022-01-21T00:37:27Z","df19223a-90fe-491d-9a77-f3a4cd9d2820","200","83","4094","1725"
"2022-01-21T00:37:27Z","94ba16cc-fab4-4860-ab0a-ae40d0f2db12","200","292","3287","5749"
"2022-01-21T00:37:27Z","8471f5a3-e04c-4a95-8575-87ade2038d37","200","37","196","700"
"2022-01-21T00:37:27Z","c6c7e027-e292-4ec5-9002-423ca0a2ed27","200","155","4061","2816"
"2022-01-21T00:37:27Z","27df963c-d022-40d8-a396-b6e2af747eb0","200","61","1943","1040"
"2022-01-21T00:37:27Z","9992dadc-fb51-47b6-a370-7a9b377dcf9c","200","84","5356","1747"
"2022-01-21T00:37:27Z","768a512e-8ee7-4c6f-b115-5326e082e958","200","188","1277","5861"
"2022-01-21T00:37:27Z","50a0c600-93f4-4d02-9094-d2b63ed5bc1e","200","80","4096","1719"
"2022-01-21T00:37:27Z","4ca5eb24-050b-4cf4-94c3-7d69d535c947","200","121","4696","2431"
"2022-01-21T00:37:27Z","196b1a7f-0b27-463c-bab0-317d2c9ca3b4","200","137","3183","2884"
"2022-01-21T00:37:27Z","2b38887e-3ae7-4acc-9fd0-e0022d036030","200","881","1586","29621"
"2022-01-21T00:37:27Z","2dd3caf2-a7f4-4a2d-bc5f-4ed6cba61906","200","54","5330","1084"
"2022-01-21T00:37:27Z","043bebfd-beb8-4273-876c-ca9f01278593","200","504","3776","39876"
"2022-01-21T00:37:27Z","b9a82abe-80f9-430f-ad4f-db2fdb1afb8d","200","81","4095","1721"
"2022-01-21T00:37:27Z","3caecb23-d4be-4894-850d-34a03caf155e","200","76","4097","1719"
"2022-01-21T00:37:27Z","ad198f48-aad0-4f4f-a49e-ffad68e1e997","200","214","1382","6393"
"2022-01-21T00:37:27Z","4580ba2b-3e23-4d01-97d0-cd1bae945622","200","88","5106","1567"
"2022-01-21T00:37:27Z","3c15bdf7-c1fe-43b6-8638-3e22a1366491","200","180","2412","2786"
"2022-01-21T00:37:27Z","0ae68ef8-ccab-4b41-93a1-06b230d9451a","200","210","860","5442"
"2022-01-21T00:37:27Z","d837b398-06d4-475b-86ef-9e2fb8908cb1","200","99","4147","1727"
"2022-01-21T00:37:27Z","58fcb0f8-3d04-410c-9d8d-1c90a6cd922c","200","63","5383","1384"
"2022-01-21T00:37:27Z","919254ab-33fa-4925-8a54-b8a2cc0ccaa5","200","146","6474","1048"
"2022-01-21T00:37:27Z","469321bf-c6f6-4201-893c-254f809f4fa3","200","151","4050","2818"
"2022-01-21T00:37:27Z","a4259539-10b1-499e-940d-4b762e4db835","200","260","681","22338"
"2022-01-21T00:37:27Z","4a9a4925-686d-4862-b3f6-d45123301386","200","80","857","281"
"2022-01-21T00:37:27Z","ac4ce8ed-0bdb-4f04-bab9-dc404a3f57a2","200","117","3173","3179"
"2022-01-21T00:37:27Z","a24bc7b2-cdd3-4854-b4cf-be5903335813","200","83","1783","2083"
"2022-01-21T00:37:27Z","8db141d2-146f-4085-8754-29c986f587a8","200","386","849","34336"
"2022-01-21T00:37:27Z","a947fbe5-6a06-4e7d-8c5a-413ff64199cc","200","115","1124","2833"
"2022-01-21T00:37:27Z","d26ec80d-b450-4d81-9be1-6d2eb109380c","200","170","4475","363"
"2022-01-21T00:37:27Z","0afb0418-1f84-4602-b356-e3e4e8d8d405","200","136","3974","1396"
"2022-01-21T00:37:27Z","f12e50d8-e6db-45dd-adfe-2e945e5c8ab8","200","262","3370","7428"
"2022-01-21T00:37:27Z","e98b28d6-b0bd-4d64-9fd9-23e188db84bc","200","103","4954","2087"
"2022-01-21T00:37:27Z","84fc20ce-6cd6-4db1-befd-5be15c9c1e88","200","58","2799","1045"
"2022-01-21T00:37:27Z","574bc93e-fa8b-44b3-90be-714ed7d40ea9","200","68","5468","1396"
"2022-01-21T00:37:27Z","fd208f77-382c-4304-a020-af00a59e59f9","200","52","5542","1057"
"2022-01-21T00:37:27Z","aa192f2f-a248-4844-aeb1-bc9b0fec10ff","200","136","863","3455"
"2022-01-21T00:37:27Z","ff284ced-1cd8-46a4-acd0-dd6fb06fab3d","200","714","4453","23471"
"2022-01-21T00:37:27Z","6bc7ab54-73ae-4bf0-be7a-48d0933af6aa","200","63","4292","1433"
"2022-01-21T00:37:27Z","4062100b-c58a-4321-ad5a-90db76060537","200","88","1166","695"
"2022-01-21T00:37:27Z","bc1a0e6c-b757-4914-af06-58816495d025","200","121","2407","3134"
"2022-01-21T00:37:27Z","6ea16b24-9a70-47cc-bb31-8f62d81644ab","200","637","2282","14479"
"2022-01-21T00:37:27Z","91544452-f015-42f4-afe1-9fef695196fe","200","119","5244","2574"
"2022-01-21T00:37:27Z","f2966af6-db71-4a5d-aad1-06923e38a4a0","200","78","3970","1746"
"2022-01-21T00:37:27Z","fa5653cc-47f5-43f2-8634-46f666d6a6b8","200","68","6475","1403"
"2022-01-21T00:37:27Z","01a3a836-53eb-446d-afd4-199787e6d163","200","144","1028","4117"
"2022-01-21T00:37:27Z","43889529-8452-4586-9848-faf6a8b50e27","200","124","5722","2835"
"2022-01-21T00:37:27Z","9bd8c756-7380-4997-b961-2a3b51f7ae6d","200","40","7761","699"
"2022-01-21T00:37:27Z","008f93bd-4f91-47fd-a565-7df1a0a629ea","200","1062","848","96633"
"2022-01-21T00:37:27Z","97a94bfa-353e-4b77-b897-5368a258645d","200","123","342","708"
"2022-01-21T00:37:27Z","ddee541e-fa21-486c-8ff2-dffc5e5eef76","200","135","4943","3493"
"2022-01-21T00:37:27Z","4e94cd24-abb3-40bf-8aed-6c649b731f01","200","72","3871","1715"
"2022-01-21T00:37:27Z","5980a3bf-e10f-4bc5-ac8b-26f4d8ed60cc","200","79","1818","1049"
"2022-01-21T00:37:27Z","61f4b261-288d-4fea-872f-c76b15190ff0","200","125","4749","3139"
"2022-01-21T00:37:27Z","63b0a57c-71af-489f-9519-06825affda72","200","36","1226","693"
"2022-01-21T00:37:27Z","77422388-16a2-401a-bdb2-fb5a994b4a1f","200","2436","2221","65921"
"2022-01-21T00:37:27Z","35354cff-50ae-49ab-892e-e66075c77912","200","86","854","1286"
"2022-01-21T00:37:27Z","3bef3903-db89-449b-b922-2b603c9c9f80","200","90","3788","2059"
"2022-01-21T00:37:27Z","bb43b474-b8b1-4545-aab0-fb2cc239ee1a","200","148","1568","3077"
"2022-01-21T00:37:27Z","65b12865-c2f1-48c2-887e-d6c180959885","0","80","4950","0"
"2022-01-21T00:37:27Z","5cf6723f-ef03-41d2-a6bc-26350c0e949f","200","158","1169","1392"
"2022-01-21T00:37:27Z","915dfd6c-9947-4a78-8fa0-6f5f54d3b6ef","200","114","1123","2837"
"2022-01-21T00:37:27Z","815ee565-3a6b-4d06-adda-b6d2536a2013","200","121","3186","2533"
"2022-01-21T00:37:27Z","5cfebdc4-b32e-4932-8940-7586963e821d","200","76","4694","1390"
"2022-01-21T00:37:27Z","db0ead30-6fd1-4019-acf3-143e9eab2c9d","200","134","5328","1065"
"2022-01-21T00:37:27Z","f465b883-5ff2-4d6d-b4eb-4346a33ca4ae","200","90","1867","1812"
"2022-01-21T00:37:27Z","916bfde0-7889-42c7-afdb-fd7faac0e192","0","31","2642","0"
"2022-01-21T00:37:27Z","6190ee14-7dbe-4fc2-bffc-3cdcf246a1b4","200","235","3286","6094"
"2022-01-21T00:37:27Z","d7cfbd42-6bff-4fe7-92e2-db497cbb2f2c","200","85","5358","2061"
"2022-01-21T00:37:27Z","a0f7cc16-ecfb-483d-93e5-63ee113847e4","200","376","4455","12064"
"2022-01-21T00:37:27Z","ecf5bce9-1c12-4519-9176-15cb4a58ffa5","200","83","4489","2112"
"2022-01-21T00:37:27Z","ef3fdbd0-ba25-44cc-9c0a-f77a8cc04f38","200","73","4617","1704"
"2022-01-21T00:37:27Z","1edab06b-32aa-4ad5-a0bd-d6f43e22827e","200","86","4283","1733"
"2022-01-21T00:37:27Z","2da8d7f6-d236-4a85-b8a0-f720ed37b54a","200","260","3170","4596"
"2022-01-21T00:37:27Z","f011299e-90ee-4ba4-a9fe-4743cf927cf0","200","121","3180","2891"
"2022-01-21T00:37:27Z","4f27e8a1-5638-454f-a3c5-704a9446b9b8","200","170","4820","4911"
"2022-01-21T00:37:27Z","fe2ce6dc-756f-47cd-9131-0f41f6bf224e","0","69","5724","0"
"2022-01-21T00:37:28Z","84048d56-787a-4a7e-9608-c9a0a6250d6d","200","52","173","1030"
"2022-01-21T00:37:28Z","86bdd0dd-bce9-467f-a68c-dd3f586f1aa5","200","120","5721","2870"
"2022-01-21T00:37:28Z","5fc8e7ee-5db8-48e9-8eb7-60cdbb1c9a4c","200","46","3124","685"
"2022-01-21T00:37:28Z","a3af4de3-2da5-4ab3-a03a-8683a221e51b","200","58","337","1102"
"2022-01-21T00:37:28Z","2c1b26b7-d0a0-47ad-84db-e2d815d3b1f8","200","41","4723","697"
"2022-01-21T00:37:28Z","a04bfca3-b830-4fb3-a5b8-f0d692259812","200","127","3937","3576"
